"","RC1","RC2","RC6","RC7","RC11","RC4","RC5","RC8","RC3","RC9","RC10"
"FAI-S 131",-0.105580049588926,0.362760381944678,-0.0974303347447313,-0.00821163188551136,-0.0635730933472393,-0.184185418260649,0.351688144543118,0.29170726963406,0.169293108579749,-0.179167355133405,-0.0998902083545219
"FAI-S 132",0.264469239251797,0.170464299612686,0.204063329603133,0.206609427497673,-0.0903012422762538,-0.29865452781831,-0.142347099217515,0.277199218708099,0.0226486275699023,-0.0943410100985911,0.0762034375427734
"FAI-S 133",0.0344121835234994,0.728126463820399,-0.18189166531574,0.0543046190603964,0.07313379084056,0.106993448514927,-0.0120414056045213,0.0327673722476136,0.0590193673863091,-0.112923203321483,-0.0555767240061576
"FAI-S 134",0.0406140827072337,0.600186103150842,-0.212929051116602,0.145067254733353,-0.0129624484257542,-0.0531838033514643,0.368236596937589,-0.00715676880764126,0.10356960695734,0.112943180362239,-0.0508120545267997
"FAI-S 135",0.033439063510241,0.18463378846924,0.228402411343835,-0.0552837114330647,-0.131973340155322,0.0322855459208446,-0.00838515907985719,0.129850223339548,-0.0116166607929773,0.0669858526491519,-0.111638862871281
"FAI-S 136",-0.108035386644898,0.282987090156476,0.0549912179866979,-0.0701932472380177,-0.0123670242059108,0.0352699173360873,0.149653091112858,0.0528546898566093,-0.0233617032320887,-0.380235003334919,-0.288020535276517
"FAI-S 137",0.0144451953078534,0.614758587477515,-0.0781105847839168,0.238014882562779,0.0782807435542896,-0.0550967365304145,0.442601830474235,0.0229158414028329,0.0522099595125019,0.0370376838095936,-0.107440109972387
"FAI-S 138",-0.0227789235095853,0.121213211853952,0.0173159391311434,-0.0602669157776106,-0.0630257952274325,0.0679150597462549,0.0732437519192771,0.0360031650670677,0.0575837647375326,0.442011306917854,-0.0214132943253248
"FAI-S 139",0.296148784884644,-0.123758995011446,0.110660632383333,0.0575512563304894,0.130133179821312,-0.00251460608049868,-0.363850979668252,-0.157340949469709,0.0126735287761455,0.372021324720118,0.0586761884090791
"FAI-S 140",0.0109141213387912,0.116726671162245,-0.136637100848722,0.0549261654828727,0.0305164046945854,0.0270938260655742,0.0272611045749901,0.00892373491970482,-0.0460554592803472,0.00848138900750421,0.367764387818883
"FAI-S 141",0.496343752699514,-0.29031957742435,0.0560248317602943,-0.102022826342794,0.155698115536839,0.00366786597289523,-0.188646258345833,0.00599887020588056,0.128288691028699,0.137626544055727,-0.0539121297926326
"FAI-S 142",0.353094737669183,-0.0117882297369989,-0.0814470954035036,0.0898501293691216,-0.00665572726022511,-0.0360596446657671,0.26977795586306,0.167741644583866,0.188726487794382,0.164256487220786,-0.178590978176015
"FAI-S 143",0.465764930478126,-0.0294681062100378,0.66084468798813,0.135879061244391,0.023256783753576,-0.0463513917389435,-0.0518650148642466,0.110673753326638,0.0621839966708195,0.0424412913774538,-0.0842252417770029
"FAI-S 144",-0.0664782528129263,0.290173082414201,0.0490653588503533,0.00130227822198705,0.0265501682624669,0.035497649659057,0.338845706481746,0.142710700120306,0.16333420199177,-0.127137485134208,0.422894310835989
"FAI-S 145",-0.12013793632081,0.677229999189567,0.00827434875922044,0.115706337143104,-0.0456558786925045,0.0976668329838547,0.118273094994908,-0.134982648793247,0.261101404800512,-0.0643539733006782,0.0454024439739567
"FAI-S 146",0.59879556413613,0.157666025310454,-0.0750691127131718,0.200635583758757,0.0137330499061486,0.152818799964349,0.0257206079101127,0.0138129648530005,0.227980693258884,-0.0749029954118426,-0.0260489221288326
"FAI-S 147",0.396422726472039,0.0718900385142239,0.132306995404312,0.15185555928743,-0.0975979832652444,0.0377344970987678,-0.100895060046313,-0.142516304243538,0.484070285616116,0.011505101475545,0.200621579130267
"FAI-S 148",-0.021921108364404,0.0786837222015623,0.00496897876323748,0.135436269312296,0.0555300623540936,0.242558021521455,0.0968191189136405,0.0415215414773642,0.0173463460766853,0.030908633498806,0.108765290850197
"FAI-S 149",0.324988426255865,0.049610904262964,0.428444182602105,0.319442688504825,0.293378503160421,0.104655857254726,-0.0706658845112741,-0.0938436357022297,0.0327238179037617,0.14628008496472,0.189421424701664
"FAI-S 150",0.404761585818537,0.000237148463592702,0.0608130171309738,0.242392247539886,0.0642943834439351,-0.138354911256178,-0.0186811907050548,-0.14747776235358,0.331168658497809,0.134779815738956,0.261875652151246
"FAI-S 151",-0.00699074909261398,0.538815333236192,-0.0498554849290283,0.0013604704544962,0.0958025207662979,0.0929608471809414,0.359547325859557,0.046559923306715,0.0770175885268074,-0.163089966436408,-0.0946865542267882
"FAI-S 152",0.353984708327593,0.09740341904974,0.0654600374391531,-0.0888654144021005,0.0159927180795025,0.127245777064304,0.0562128221842819,0.268768015239002,-0.0249591734696381,0.0619425996593724,0.150411465151589
"FAI-S 153",0.226074594205621,-0.0455477206872934,0.073059984533954,-0.0735983021222674,0.00727512607966879,0.107378991371617,0.0266427779377403,0.32119148737204,0.0618700838732109,0.00417963029941766,0.020692729972743
"FAI-S 154",0.244622527013196,0.420178044089119,0.00130823971156196,0.389874344965608,0.0895213356876612,-0.399704205799351,-0.131977912319345,0.00848627778639273,0.0123883294318417,0.0241897362828281,0.143935116533686
"FAI-S 155",0.667050969017902,0.071369228590408,0.0347532079826996,0.0205746138101975,0.0282768789351908,0.0682756185391464,0.00540872537262529,-0.0644721250714098,0.0581442180862562,0.154732153284142,0.142337834904361
"FAI-S 156",0.56129303788769,-0.0759745183735985,0.591761262876476,-0.0261907527804306,0.109093886695715,-0.00614040409577498,0.0776785696522005,0.00677056045336215,-0.0412937993737367,0.0938375375077494,0.184242728901656
"FAI-S 157",0.172447792837606,0.441388563699144,-0.0595925202121506,0.0226781772648131,-0.177298060403805,0.116755703236856,-0.0621075294622047,-0.00985257493828069,0.187492443122349,0.167588207385526,0.0163586793351682
"FAI-S 158",0.0969485230352741,0.612178156114169,-0.0469073239448518,0.0977525453471851,0.108478879133384,-0.032967844895239,-0.0385854433883453,0.213052443740669,-0.161502944805269,0.106978424970744,0.294686050245451
"FAI-S 159",-0.0349280152414022,0.638960229124712,-0.159851735575945,0.17251200277343,-0.034713722967072,-0.0869676131540183,0.420358073978736,-0.0257575839550081,0.0121090490890051,0.0840961454510422,0.0166219952154313
"FAI-S 160",0.254804133297756,-0.0909182470148337,0.580928167691045,0.28354769546017,0.0803441593080911,-0.023618059128607,0.0464818303613249,-0.00926138321790566,0.11350582641711,-0.00358903192413362,-0.0701020725133584
"FAI-S 161",0.67528919852029,0.0292077739887374,0.274447787051215,0.210154436433669,0.00125834001094702,0.0555162211251269,0.00439440587218881,0.017684225021151,0.0807440696938461,0.0328656853202993,-0.00583884813091044
"FAI-S 162",0.0757606980068179,0.430372741668766,0.165296190783551,0.0994704262662851,-0.0049597124193527,-0.0235504192159715,0.168704454189096,0.100627507513221,-0.274478667953943,0.298832420621439,0.163294427090718
"FAI-S 163",0.158707675853185,0.113919297821283,0.511031927326257,0.155939544836523,0.135937383401706,0.102084799634146,-0.00579540567387533,-0.0308579548503282,-0.054893808755993,0.109247161630722,-0.110708661066784
"FAI-S 164",0.135930117721786,0.497431734767215,-0.0277696039328657,0.421382129483793,0.0528508608351735,-0.149095753361307,0.091058328212401,0.0744211923181572,0.131408938610387,0.00527644199573456,-0.0851380503830967
"FAI-S 165",0.261928856080507,0.205168885279262,0.138902352752647,0.44415905436997,0.0371871926338586,-0.162328354044007,0.205815511181975,0.0310271070757067,0.0225143134379488,0.0421073729964837,0.061284830006679
"FAI-S 166",0.555596818660108,-0.0814563103163785,0.153246342801395,0.100275396969667,0.354530122924423,-0.0863027024398463,0.0579080781004057,-0.0821280451957722,-0.0130422703841033,0.241468170816278,0.0578763100818918
"FAI-S 167",0.202359231340282,0.147977417856364,0.00226883426399204,0.453679421928493,0.0675527451238629,-0.0410889111007525,-0.127132208240238,0.187473943657005,0.0750493381313656,-0.0718756965561708,-0.0372822152229574
"FAI-S 168",0.0386310941325434,0.326996888193911,0.199250569191144,0.0519485826991384,-0.0242104924748065,0.044266164506117,-0.0812372349906054,0.293311964721349,-0.133980816590188,-0.0345780238164481,0.167361188582335
"FAI-S 169",0.0298707809667632,0.501418720504876,-0.0702355618331706,-0.172033559083453,0.0918804039542666,0.0581270158538093,0.132837051164427,0.0434212202885479,0.109359324096633,-0.00345283473092221,0.144882316406669
"FAI-S 170",0.540576202444933,0.00797968379964462,0.634004541347322,0.0659220314870071,0.0660231171699912,-0.144759455562205,0.0398317976551986,0.0439755607608133,0.0289705645665364,-0.102272057698304,-0.0577670127151836
"FAI-S 171",0.696020042811894,0.00861169938970691,0.109156211321646,0.172453615435859,0.215706509768213,0.025449808555527,-0.109975959601228,0.0303303122062241,-0.0112561872918156,0.078164523344549,0.0778341362730011
"FAI-S 172",0.212824481201067,0.0535451184557427,0.182035531437874,0.363718992605137,0.126750445384301,0.119756907329714,-0.129694435803649,-0.10530682027186,0.0571393417755137,0.0730029919092698,-0.116959116085223
"FAI-S 173",-0.0365816169674548,0.553600238543251,0.0488131681036651,-0.081810952720358,0.108347921470061,0.195744604719726,0.0795777353249436,-0.1598418772344,0.292234165990373,-0.0124961101585242,-0.0718476912728449
"FAI-S 174",0.0457346199989718,0.134315985347914,0.149508036475885,0.0307885789095221,-0.0192444380310627,0.287814722792034,-0.0998647348959946,0.421716239506541,0.0823630864881484,0.128950926712376,0.194375308225957
"FAI-S 175",-0.0635503779504262,0.129312171896707,0.141889710656009,-0.0495651554374771,-0.0725481465566754,0.0382580184084075,-0.0451860971203812,0.615814093869126,0.0982752069687388,0.12993613757188,0.0346829257978527
"FAI-S 176",0.462818581672315,-0.0622802407832414,0.620179129151764,0.195591585736559,0.0594889276242132,0.012763349048597,0.0195279334315808,0.0433085886847183,-0.00648680800384266,0.0314779971446981,0.217703285867462
"FAI-S 177",0.408808689533476,0.184402927868114,0.192039677853221,0.178643804887017,0.554950142676382,-0.0473255015064637,0.102005599151058,-0.0252462726980233,0.0688602103083557,-0.0307605045934218,0.0839131279064403
"FAI-S 178",0.63942909294985,0.181108515731749,0.0835837201025876,0.12688430922642,0.0272396258574957,0.200070170142894,0.042415568136527,-0.0459442245840701,0.139333930094605,0.00308770969021548,0.20274988790379
"FAI-S 179",0.289147311562189,0.400158129259085,0.0541735950624211,0.0539522820233177,0.196090620606621,-0.188216017674116,0.0170291150892377,-0.268322876503,0.347429176157284,0.0344399426204363,0.0650772040674067
"FAI-S 180",0.624194202764243,0.119363910488724,0.206013976138982,0.0570472580433199,0.177726264060479,-0.132137509223528,0.0891616526067856,-0.0688173288410681,0.0392407588271629,0.0259949935633349,0.186266219032746
"FAI-S 181",-0.134307479310201,0.491012624643457,0.023753559049829,0.206311044329042,-0.177217104632272,-0.138295204429716,0.0241207318229828,0.208367785591162,-0.140006892571841,0.0928375740986774,-0.137333059690561
"FAI-S 182",0.0552166249239199,0.120415604860146,0.102436056179163,-0.117610526709924,0.084298623473766,0.1592722765441,0.0515879743605724,0.342087972468091,-0.0400676898202954,0.490811522319683,0.11430518222983
"FAI-S 183",0.289129756716145,0.0834942521033373,0.239695275319073,0.243130536309731,0.192247271051261,-0.123917205434402,-0.126649339804287,0.196354601493504,0.0134001643022475,-0.124367019166557,0.239507008364425
"FAI-S 184",0.0148309024888623,0.521683020453749,0.133182906021496,-0.0041119066762276,-0.205397250436799,0.162381796061347,0.194149435741789,-0.00566082278977746,0.147412807894617,0.195189311837576,0.0279108993808841
"FAI-S 185",0.0401461759234995,0.020444455835158,0.101599206393026,0.281020544211226,0.183248035313444,0.105110364766382,0.00127625706498304,-0.0173987053429439,0.00107515908038536,-0.0129786564373888,0.0987178380909482
"FAI-S 186",0.386207283381694,0.0313219653832105,0.315516828124968,0.589854216364211,0.00944834908247199,0.190579446309799,-0.0429586439740057,0.0772789515125968,0.0696981671349665,0.0906997936510362,-0.0273475431081976
"FAI-S 187",-0.0283723256360832,0.121301529900737,-0.0384104834374685,-0.0648510303908437,-0.0994738146931107,0.15079496390668,0.0346184551093795,0.0938716590720563,-0.169281267841318,-0.331465848681393,0.0228026028310623
"FAI-S 188",0.294465587228807,-0.083215676042142,0.0691356462260891,0.277801370253845,0.0658820175681525,-0.0254744948253949,-0.0784864480657735,0.152082578178193,0.412452305017283,0.142565238091268,0.132926875132355
"FAI-S 189",-0.167390400690048,0.0730347988535582,-0.0260443645882185,-0.0898561589309319,-0.126147790806028,-0.0671173991958975,0.265709399983007,-0.0750538388850494,0.0208795642327771,-0.0598514774835938,-0.242265523306459
"FAI-S 190",0.0447889501891432,0.1488913051637,0.0735323243913899,0.191444440665319,-0.079091146293346,0.534039174204436,0.021180766434866,-0.0153191342122814,0.00877593855099221,-0.00778887938390554,0.0857033130808419
"FAI-S 191",0.582945623124284,0.0860191787179229,0.212111746340487,0.0796265213287735,0.450999919776288,0.101155303273632,0.0477429524749199,0.0337945093160569,-0.0607780723916466,-0.0634117958811532,0.129228403728512
"FAI-S 192",0.466545367470502,-0.106252399725546,0.703666674779083,0.0654253337406234,0.113365445481577,0.0605967738838008,0.0172264836735473,0.0831194992973149,-0.0388131346048637,0.0689373053678626,0.0529245051643284
"FAI-S 193",-0.0227788240551656,0.398215504558417,0.0208812262286209,-0.117351638249459,0.0980311980925276,0.331099863807445,0.0742396348208157,0.017166530534759,0.177555024639707,-0.0280803338953544,0.108709005855132
"FAI-S 194",0.455701612206981,0.0674113335859915,0.146042729120672,0.109458433739532,0.112865554908864,-0.261572329647249,0.232197072001205,0.00591369416154514,0.178914499213407,-0.0361278940819842,0.102129922670901
"FAI-S 195",0.68573770203405,-0.0515875067967872,0.290109624332624,0.26009300210983,0.0399478603911664,0.0418355817162319,-0.000476003046176298,-0.0741771580367299,-0.0224517302638302,-0.110306689041021,0.227323462027623
"FAI-S 196",0.112884331849972,0.420855492585512,0.0674681018967675,0.133386152129627,0.130739542614987,-0.0427090405445195,-0.176461174047607,0.239417554297606,-0.100877094221151,0.0983616614686217,-0.0456051422787725
"FAI-S 197",0.270654553012608,0.144417239971324,-0.0931146716808232,-0.0676937421236413,-0.225626397215578,0.429632200648832,0.100692394354205,0.0910812411673573,-0.00278679419676627,0.237974073905205,0.000656576292805453
